row_id,date_year_month,date_year_quarter,date_year,ecosystem_id,ecosystem_name,product_brand_id,product_brand_name,market_code,data_provider_name,sale_channel_type
H000000,202501,2025Q1,2025,4000,CA-ECO-000,5101,Retivue,OPH,IMS,NON-RETAIL
H000001,202502,2025Q1,2025,4000,CA-ECO-000,5101,Retivue,OPH,IMS,NON-RETAIL
H000002,202503,2025Q1,2025,4000,CA-ECO-000,5101,Retivue,OPH,IMS,NON-RETAIL
H000003,202504,2025Q2,2025,4000,CA-ECO-000,5101,Retivue,OPH,IMS,NON-RETAIL
H000004,202505,2025Q2,2025,4000,CA-ECO-000,5101,Retivue,OPH,IMS,NON-RETAIL
H000005,202506,2025Q2,2025,4000,CA-ECO-000,5101,Retivue,OPH,IMS,NON-RETAIL
H000006,202501,2025Q1,2025,4001,TX-ECO-001,5101,Retivue,OPH,IMS,NON-RETAIL
H000007,202502,2025Q1,2025,4001,TX-ECO-001,5101,Retivue,OPH,IMS,NON-RETAIL
H000008,202503,2025Q1,2025,4001,TX-ECO-001,5101,Retivue,OPH,IMS,NON-RETAIL
H000009,202504,2025Q2,2025,4001,TX-ECO-001,5101,Retivue,OPH,IMS,NON-RETAIL
H000010,202505,2025Q2,2025,4001,TX-ECO-001,5101,Retivue,OPH,IMS,NON-RETAIL
H000011,202506,2025Q2,2025,4001,TX-ECO-001,5101,Retivue,OPH,IMS,NON-RETAIL
H000012,202501,2025Q1,2025,4002,NY-ECO-002,5101,Retivue,OPH,IMS,NON-RETAIL
H000013,202502,2025Q1,2025,4002,NY-ECO-002,5101,Retivue,OPH,IMS,NON-RETAIL
H000014,202503,2025Q1,2025,4002,NY-ECO-002,5101,Retivue,OPH,IMS,NON-RETAIL
H000015,202504,2025Q2,2025,4002,NY-ECO-002,5101,Retivue,OPH,IMS,NON-RETAIL
H000016,202505,2025Q2,2025,4002,NY-ECO-002,5101,Retivue,OPH,IMS,NON-RETAIL
H000017,202506,2025Q2,2025,4002,NY-ECO-002,5101,Retivue,OPH,IMS,NON-RETAIL
H000018,202501,2025Q1,2025,4003,FL-ECO-003,5101,Retivue,OPH,IMS,NON-RETAIL
H000019,202502,2025Q1,2025,4003,FL-ECO-003,5101,Retivue,OPH,IMS,NON-RETAIL
H000020,202503,2025Q1,2025,4003,FL-ECO-003,5101,Retivue,OPH,IMS,NON-RETAIL
H000021,202504,2025Q2,2025,4003,FL-ECO-003,5101,Retivue,OPH,IMS,NON-RETAIL
H000022,202505,2025Q2,2025,4003,FL-ECO-003,5101,Retivue,OPH,IMS,NON-RETAIL
H000023,202506,2025Q2,2025,4003,FL-ECO-003,5101,Retivue,OPH,IMS,NON-RETAIL
H000024,202501,2025Q1,2025,4004,PA-ECO-004,5101,Retivue,OPH,DDD,NON-RETAIL
H000025,202502,2025Q1,2025,4004,PA-ECO-004,5101,Retivue,OPH,DDD,NON-RETAIL
H000026,202503,2025Q1,2025,4004,PA-ECO-004,5101,Retivue,OPH,DDD,NON-RETAIL
H000027,202504,2025Q2,2025,4004,PA-ECO-004,5101,Retivue,OPH,DDD,NON-RETAIL
H000028,202505,2025Q2,2025,4004,PA-ECO-004,5101,Retivue,OPH,DDD,NON-RETAIL
H000029,202506,2025Q2,2025,4004,PA-ECO-004,5101,Retivue,OPH,DDD,NON-RETAIL
H000030,202501,2025Q1,2025,4005,IL-ECO-005,5101,Retivue,OPH,IMS,NON-RETAIL
H000031,202502,2025Q1,2025,4005,IL-ECO-005,5101,Retivue,OPH,IMS,NON-RETAIL
H000032,202503,2025Q1,2025,4005,IL-ECO-005,5101,Retivue,OPH,IMS,NON-RETAIL
H000033,202504,2025Q2,2025,4005,IL-ECO-005,5101,Retivue,OPH,IMS,NON-RETAIL
H000034,202505,2025Q2,2025,4005,IL-ECO-005,5101,Retivue,OPH,IMS,NON-RETAIL
H000035,202506,2025Q2,2025,4005,IL-ECO-005,5101,Retivue,OPH,IMS,NON-RETAIL
H000036,202501,2025Q1,2025,4006,OH-ECO-006,5101,Retivue,OPH,IMS,NON-RETAIL
H000037,202502,2025Q1,2025,4006,OH-ECO-006,5101,Retivue,OPH,IMS,NON-RETAIL
H000038,202503,2025Q1,2025,4006,OH-ECO-006,5101,Retivue,OPH,IMS,NON-RETAIL
H000039,202504,2025Q2,2025,4006,OH-ECO-006,5101,Retivue,OPH,IMS,NON-RETAIL
H000040,202505,2025Q2,2025,4006,OH-ECO-006,5101,Retivue,OPH,ims,NON-RETAIL
H000041,202506,2025Q2,2025,4006,OH-ECO-006,5101,Retivue,OPH,IMS,NON-RETAIL
H000042,202501,2025Q1,2025,4007,GA-ECO-007,5101,Retivue,OPH,IMS,NON-RETAIL
H000043,202502,2025Q1,2025,4007,GA-ECO-007,5101,Retivue,OPH,IMS,NON-RETAIL
H000044,202503,2025Q1,2025,4007,GA-ECO-007,5101,Retivue,OPH,IMS,NON-RETAIL
H000045,202504,2025Q2,2025,4007,GA-ECO-007,5101,Retivue,OPH,IMS,NON-RETAIL
H000046,202505,2025Q2,2025,4007,GA-ECO-007,5101,Retivue,OPH,IMS,NON-RETAIL
H000047,202506,2025Q2,2025,4007,GA-ECO-007,5101,Retivue,OPH,IMS,NON-RETAIL
H000048,202501,2025Q1,2025,4008,NC-ECO-008,5101,Retivue,OPH,IMS,NON-RETAIL
H000049,202502,2025Q1,2025,4008,NC-ECO-008,5101,Retivue,OPH,IMS,NON-RETAIL
H000050,202503,2025Q1,2025,4008,NC-ECO-008,5101,Retivue,OPH,IMS,NON-RETAIL
H000051,202504,2025Q2,2025,4008,NC-ECO-008,5101,Retivue,OPH,IMS,NON-RETAIL
H000052,202505,2025Q2,2025,4008,NC-ECO-008,5101,Retivue,OPH,IMS,NON-RETAIL
H000053,202506,2025Q2,2025,4008,NC-ECO-008,5101,Retivue,OPH,IMS,NON-RETAIL
H000054,202501,2025Q1,2025,4009,MI-ECO-009,5101,Retivue,OPH,IMS,NON-RETAIL
H000055,202502,2025Q1,2025,4009,MI-ECO-009,5101,Retivue,OPH,IMS,NON-RETAIL
H000056,202503,2025Q1,2025,4009,MI-ECO-009,5101,Retivue,OPH,ims,NON-RETAIL
H000057,202504,2025Q2,2025,4009,MI-ECO-009,5101,Retivue,OPH,IMS,NON-RETAIL
H000058,202505,2025Q2,2025,4009,MI-ECO-009,5101,Retivue,OPH,IMS,NON-RETAIL
H000059,202506,2025Q2,2025,4009,MI-ECO-009,5101,Retivue,OPH,IMS,NON-RETAIL
H000060,202501,2025Q1,2025,4010,NJ-ECO-010,5101,Retivue,OPH,IMS,NON-RETAIL
H000061,202502,2025Q1,2025,4010,NJ-ECO-010,5101,Retivue,OPH,IMS,NON-RETAIL
H000062,202503,2025Q1,2025,4010,NJ-ECO-010,5101,Retivue,OPH,IMS,NON-RETAIL
H000063,202504,2025Q2,2025,4010,NJ-ECO-010,5101,Retivue,OPH,IMS,NON-RETAIL
H000064,202505,2025Q2,2025,4010,NJ-ECO-010,5101,Retivue,OPH,IMS,NON-RETAIL
H000065,202506,2025Q2,2025,4010,NJ-ECO-010,5101,Retivue,OPH,IMS,NON-RETAIL
H000066,202501,2025Q1,2025,4011,VA-ECO-011,5101,Retivue,OPH,DDD,NON-RETAIL
H000067,202502,2025Q1,2025,4011,VA-ECO-011,5101,Retivue,OPH,DDD,NON-RETAIL
H000068,202503,2025Q1,2025,4011,VA-ECO-011,5101,Retivue,OPH,DDD,NON-RETAIL
H000069,202504,2025Q2,2025,4011,VA-ECO-011,5101,Retivue,OPH,DDD,NON-RETAIL
H000070,202505,2025Q2,2025,4011,VA-ECO-011,5101,Retivue,OPH,DDD,NON-RETAIL
H000071,202506,2025Q2,2025,4011,VA-ECO-011,5101,Retivue,OPH,DDD,NON-RETAIL
H000072,202501,2025Q1,2025,4012,WA-ECO-012,5101,Retivue,OPH,IMS,NON-RETAIL
H000073,202502,2025Q1,2025,4012,WA-ECO-012,5101,Retivue,OPH,IMS,NON-RETAIL
H000074,202503,2025Q1,2025,4012,WA-ECO-012,5101,Retivue,OPH,IMS,NON-RETAIL
H000075,202504,2025Q2,2025,4012,WA-ECO-012,5101,Retivue,OPH,IMS,NON-RETAIL
H000076,202505,2025Q2,2025,4012,WA-ECO-012,5101,Retivue,OPH,IMS,NON-RETAIL
H000077,202506,2025Q2,2025,4012,WA-ECO-012,5101,Retivue,OPH,IMS,NON-RETAIL
H000078,202501,2025Q1,2025,4013,AZ-ECO-013,5101,Retivue,OPH,IMS,NON-RETAIL
H000079,202502,2025Q1,2025,4013,AZ-ECO-013,5101,Retivue,OPH,IMS,NON-RETAIL
H000080,202503,2025Q1,2025,4013,AZ-ECO-013,5101,Retivue,OPH,IMS,NON-RETAIL
H000081,202504,2025Q2,2025,4013,AZ-ECO-013,5101,Retivue,OPH,IMS,NON-RETAIL
H000082,202505,2025Q2,2025,4013,AZ-ECO-013,5101,Retivue,OPH,IMS,NON-RETAIL
