ecosystem_id,product_brand_id,date_year_month,forecast_share
4000,5101,202501,0.2324626845300892
4000,5101,202502,0.2252399727150227
4000,5101,202503,0.22371864015717763
4000,5101,202504,0.22739392769139935
4000,5101,202505,0.22252419286159494
4000,5101,202506,0.21970745576169293
4000,5102,202501,0.15244644346365857
4000,5102,202502,0.15252012399997497
4000,5102,202503,0.1534932581137204
4000,5102,202504,0.15254942539894498
4000,5102,202505,0.1526381141383055
4000,5102,202506,0.15242747619437724
4000,5105,202501,0.3554839463641927
4000,5105,202502,0.28239744031329433
4000,5105,202503,0.24096171504457253
4000,5105,202504,0.3103239121674947
4000,5105,202505,0.25775366965907004
4000,5105,202506,0.20903720853048569
4000,5109,202501,0.5013069838947947
4000,5109,202502,0.587441359946428
4000,5109,202503,0.4624463911315848
4000,5109,202504,0.5732140159510125
4000,5109,202505,0.6374860096849079
4000,5109,202506,0.6259857690549993
4000,5112,202501,0.31579083941534947
4000,5112,202502,0.2221918048231321
4000,5112,202503,0.29191893447750233
4000,5112,202504,0.3005798343538218
4000,5112,202505,0.23694805617733045
4000,5112,202506,0.3149470242978297
4000,5116,202501,0.29125787780030776
4000,5116,202502,0.2962068342971296
4000,5116,202503,0.2904519325772116
4000,5116,202504,0.28486519130775784
4000,5116,202505,0.28900349380938434
4000,5116,202506,0.28352123250041805
4000,5117,202501,0.1783479222241157
4000,5117,202502,0.17818297053183832
4000,5117,202503,0.17719108021490532
4000,5117,202504,0.1748948443875203
4000,5117,202505,0.17500804522784041
4000,5117,202506,0.17447447432199634
4000,5118,202501,0.1304568757787487
4000,5118,202502,0.1290092682060584
4000,5118,202503,0.13155357871298798
4000,5118,202504,0.12929328765898165
4000,5118,202505,0.1279949285866854
4000,5118,202506,0.13193188336241904
4001,5101,202501,0.24653405091231448
4001,5101,202502,0.2477605219752004
4001,5101,202503,0.25213612081198916
4001,5101,202504,0.2529157012130726
4001,5101,202505,0.2513618328613925
4001,5101,202506,0.2541959208269315
4001,5102,202501,0.21972942573520135
4001,5102,202502,0.21424718870066917
4001,5102,202503,0.20657450277216718
4001,5102,202504,0.2102615487783464
4001,5102,202505,0.2079275961620917
4001,5102,202506,0.20465949531669417
4001,5105,202501,0.19743209571575604
4001,5105,202502,0.16505936565953114
4001,5105,202503,0.1507697723536142
4001,5105,202504,0.22583589095273526
4001,5105,202505,0.17020049628835882
4001,5105,202506,0.12021712237208672
4001,5109,202501,0.42734378343325
4001,5109,202502,0.42753861150980327
4001,5109,202503,0.4422939260112894
4001,5109,202504,0.3980309939316699
4001,5109,202505,0.49476976307480447
4001,5109,202506,0.7122204076379223
4001,5112,202501,0.18998867287278784
4001,5112,202502,0.20059264539043276
4001,5112,202503,0.1816662426220467
4001,5112,202504,0.2065776131558952
4001,5112,202505,0.12211761425449366
4001,5112,202506,0.17942671595113627
4001,5116,202501,0.28931445759657554
4001,5116,202502,0.2957916999656577
4001,5116,202503,0.2975896968148747
4001,5116,202504,0.2839897280746994
4001,5116,202505,0.2826930110695107
4001,5116,202506,0.2854058495751558
4001,5117,202501,0.16340299408330097
4001,5117,202502,0.16846108922691608
4001,5117,202503,0.1662402116348315
4001,5117,202504,0.16572615659563733
4001,5117,202505,0.16725976644577614
4001,5117,202506,0.16367495400294674
4001,5118,202501,0.10287242692402382
4001,5118,202502,0.09829499556470359
4001,5118,202503,0.09861303296396591
4001,5118,202504,0.10427428867336898
4001,5118,202505,0.10155374401994421
4001,5118,202506,0.10230029493758785
4002,5101,202501,0.22667621700576615
4002,5101,202502,0.22308882487137124
4002,5101,202503,0.22399169404577143
4002,5101,202504,0.22099044847932106
4002,5101,202505,0.21989320189079592
4002,5101,202506,0.21737444089528393
4002,5102,202501,0.20320471043522573
4002,5102,202502,0.19721305906615116
4002,5102,202503,0.20174620322230852
4002,5102,202504,0.2019547711044626
4002,5102,202505,0.20506396768530122
4002,5102,202506,0.20449939077486945
4002,5105,202501,0.4231845906927198
4002,5105,202502,0.40242981378180537
4002,5105,202503,0.429224974027522
4002,5105,202504,0.3728056511205711
4002,5105,202505,0.34788611876028397
4002,5105,202506,0.41661724548904394
4002,5109,202501,0.77291448198999
4002,5109,202502,0.6906437347931597
4002,5109,202503,0.6837278105611371
4002,5109,202504,0.7346660474336721
4002,5109,202505,0.7163223117715347
4002,5109,202506,0.7782598471221638
4002,5112,202501,0.3780002360099681
4002,5112,202502,0.4703500834271411
4002,5112,202503,0.48415333463601795
4002,5112,202504,0.45089945240412993
4002,5112,202505,0.4395813426835824
4002,5112,202506,0.5401078073748181
4002,5116,202501,0.27570925872892693
4002,5116,202502,0.27155639991414515
4002,5116,202503,0.2675765410875866
4002,5116,202504,0.2604746762165818
4002,5116,202505,0.2600119443748618
4002,5116,202506,0.2555003342216232
4002,5117,202501,0.16571774274905066
4002,5117,202502,0.16490508971632556
4002,5117,202503,0.1710984032561693
4002,5117,202504,0.18578044245666006
4002,5117,202505,0.19218190478223554
4002,5117,202506,0.1991977601557431
4002,5118,202501,0.11529297187459951
4002,5118,202502,0.11496284851012425
4002,5118,202503,0.11273139886131481
4002,5118,202504,0.11149424760363089
4002,5118,202505,0.1084456346388961
4002,5118,202506,0.10629160252460224
4003,5101,202501,0.28383269129103905
4003,5101,202502,0.28464963891807366
4003,5101,202503,0.2839421608620772
4003,5101,202504,0.28292773524297216
4003,5101,202505,0.28418278788218
4003,5101,202506,0.2837585715170557
4003,5102,202501,0.1651037137509288
4003,5102,202502,0.1650814694304015
4003,5102,202503,0.16493744339346936
4003,5102,202504,0.16529402044255095
4003,5102,202505,0.16436045801263768
4003,5102,202506,0.16489930176945938
4003,5105,202501,0.44428897665303024
4003,5105,202502,0.5061221476698022
4003,5105,202503,0.519123994866487
4003,5105,202504,0.31541134944295846
4003,5105,202505,0.3850469552316262
4003,5105,202506,0.42121881393114396
4003,5109,202501,0.6782466263631148
4003,5109,202502,0.6089379491677059
4003,5109,202503,0.6214000608326273
4003,5109,202504,0.6226979164665426
4003,5109,202505,0.6417890161504229
4003,5109,202506,0.6527793678870676
4003,5112,202501,0.21201517179024543
4003,5112,202502,0.3528555202275758
4003,5112,202503,0.3627438024037129
4003,5112,202504,0.33304047080034044
4003,5112,202505,0.32790935214493383
4003,5112,202506,0.31868659416357153
4003,5116,202501,0.20775398766214337
4003,5116,202502,0.207624633215945
4003,5116,202503,0.20702474528981246
4003,5116,202504,0.2043410171903443
4003,5116,202505,0.20267375278119884
4003,5116,202506,0.20327970505027507
4003,5117,202501,0.17279708762349044
4003,5117,202502,0.16703288037986005
4003,5117,202503,0.16304672160847167
4003,5117,202504,0.16156319178044998
4003,5117,202505,0.15798060242180695
4003,5117,202506,0.1561578762048885
4003,5118,202501,0.1534604685822275
4003,5118,202502,0.15466176516955618
4003,5118,202503,0.155512589629863
4003,5118,202504,0.14884761062023674
4003,5118,202505,0.15020629213016926
4003,5118,202506,0.15006153866343153
4004,5101,202501,0.3233689048281426
4004,5101,202502,0.3196335924072825
4004,5101,202503,0.31662679352662626
4004,5101,202504,0.31761384983855745
4004,5101,202505,0.31587585571034166
4004,5101,202506,0.31466666117433095
4004,5102,202501,0.16514005192546455
4004,5102,202502,0.16647560032853598
4004,5102,202503,0.16487132924083756
4004,5102,202504,0.17361688277166684
4004,5102,202505,0.1744061569869178
4004,5102,202506,0.17395821213693263
4004,5105,202501,0.45134815496705794
4004,5105,202502,0.5458645902539364
4004,5105,202503,0.5489259695795387
4004,5105,202504,0.4488675775347796
4004,5105,202505,0.18184374048145532
4004,5105,202506,0.35927003406269237
4004,5109,202501,0.5864596233095268
4004,5109,202502,0.5482695454798496
4004,5109,202503,0.6540691282534615
4004,5109,202504,0.7331908408193042
4004,5109,202505,0.7369325446017337
4004,5109,202506,0.7014909280144107
4004,5112,202501,0.34359682433321337
4004,5112,202502,0.33419747926224125
4004,5112,202503,0.3480340725242668
4004,5112,202504,0.2764924789698206
4004,5112,202505,0.2732959571600303
4004,5112,202506,0.27587984577872354
4004,5116,202501,0.3251543254303753
4004,5116,202502,0.31783785985701174
4004,5116,202503,0.32159678899307104
4004,5116,202504,0.3271860835595699
4004,5116,202505,0.3149460593832119
4004,5116,202506,0.31461035453197084
4004,5117,202501,0.2144430698995346
4004,5117,202502,0.21376857383626277
4004,5117,202503,0.20784418990610523
4004,5117,202504,0.21430407139894558
4004,5117,202505,0.2151124223256915
4004,5117,202506,0.21062566163712218
4004,5118,202501,0.07810851814999542
4004,5118,202502,0.08109232321897687
4004,5118,202503,0.07990920219534864
4004,5118,202504,0.07712499453305434
4004,5118,202505,0.0785361452014638
4004,5118,202506,0.07821538942148083
4005,5101,202501,0.27979574360762904
4005,5101,202502,0.27752284631584473
4005,5101,202503,0.2778252530104216
4005,5101,202504,0.28241038897808135
4005,5101,202505,0.28435018182863914
4005,5101,202506,0.28042269900395084
4005,5102,202501,0.17713476575716397
4005,5102,202502,0.1797510915454825
4005,5102,202503,0.17904401796982353
4005,5102,202504,0.18480980665212668
4005,5102,202505,0.18274531736445324
4005,5102,202506,0.18306326544404444
4005,5105,202501,0.13383565583097742
4005,5105,202502,0.14577017463460656
4005,5105,202503,0.1421645018905864
4005,5105,202504,0.17360798303676947
4005,5105,202505,0.184540348124935
4005,5105,202506,0.11933577430785872
4005,5109,202501,0.262390913711979
4005,5109,202502,0.30191926811800934
4005,5109,202503,0.2706825834681055
4005,5109,202504,0.2312379934364134
4005,5109,202505,0.18811411913660608
4005,5109,202506,0.27096411326945
4005,5112,202501,0.6473790175184192
4005,5112,202502,0.6461247811110181
4005,5112,202503,0.6402387890085383
4005,5112,202504,0.4747769134731942
4005,5112,202505,0.2795207078857106
4005,5112,202506,0.2869847617021227
4005,5116,202501,0.2658024071259553
4005,5116,202502,0.2686251482579566
4005,5116,202503,0.26579324817041505
4005,5116,202504,0.252406083583568
4005,5116,202505,0.2525834909946275
4005,5116,202506,0.24902362640880454
4005,5117,202501,0.24993034225031596
4005,5117,202502,0.24563847641732736
4005,5117,202503,0.24458178999759894
4005,5117,202504,0.24985509060643854
4005,5117,202505,0.24956998756824164
4005,5117,202506,0.24605515196093242
4005,5118,202501,0.11257201530790444
4005,5118,202502,0.11277817179204089
4005,5118,202503,0.11312957832592666
4005,5118,202504,0.11651091245467564
4005,5118,202505,0.11589800932770872
4005,5118,202506,0.1172648151852943
4006,5101,202501,0.19840478941227593
4006,5101,202502,0.1984276297617223
4006,5101,202503,0.20100893164234504
4006,5101,202504,0.2001311935601999
4006,5101,202505,0.20023045300002587
4006,5101,202506,0.20020412382352376
4006,5102,202501,0.19239694903412666
4006,5102,202502,0.1918132203687257
4006,5102,202503,0.1923193914839301
4006,5102,202504,0.1940798266506616
4006,5102,202505,0.19413211053102944
4006,5102,202506,0.19343307036048257
4006,5105,202501,0.21945400114680919
4006,5105,202502,0.1912919100143089
4006,5105,202503,0.22918293140307994
4006,5105,202504,0.2575098821484637
4006,5105,202505,0.2003588005161279
4006,5105,202506,0.14145503116723418
4006,5109,202501,0.4931977173155772
4006,5109,202502,0.42348218195609943
4006,5109,202503,0.35762020989716015
4006,5109,202504,0.3869158674669883
4006,5109,202505,0.5429006765918443
4006,5109,202506,0.7609729527354521
4006,5112,202501,0.5106243279332725
4006,5112,202502,0.3764392118180674
4006,5112,202503,0.570767289572462
4006,5112,202504,0.3532958375008187
4006,5112,202505,0.1804046265414461
4006,5112,202506,0.27844428203631355
4006,5116,202501,0.2839232082875517
4006,5116,202502,0.2826891552125736
4006,5116,202503,0.2865000663620072
4006,5116,202504,0.2777406663204035
4006,5116,202505,0.2769314961872339
4006,5116,202506,0.27643834151884034
4006,5117,202501,0.14583376326214237
4006,5117,202502,0.14231655284576616
4006,5117,202503,0.1378546894945167
4006,5117,202504,0.14618221291902794
4006,5117,202505,0.14751792951379927
4006,5117,202506,0.14891198345965131
4006,5118,202501,0.11713596745726831
4006,5118,202502,0.11621390759310679
4006,5118,202503,0.11562933466374138
4006,5118,202504,0.11764353290578032
4006,5118,202505,0.11722459706680405
4006,5118,202506,0.1162678641197451
4007,5101,202501,0.19527086044928121
4007,5101,202502,0.1935167121230103
4007,5101,202503,0.19383851956899278
4007,5101,202504,0.19430873739187415
4007,5101,202505,0.19520572844881914
4007,5101,202506,0.1943546750927515
4007,5102,202501,0.17395000533081684
4007,5102,202502,0.17388095522656186
4007,5102,202503,0.1734918877554857
4007,5102,202504,0.17025681200702994
4007,5102,202505,0.16981323302475113
4007,5102,202506,0.16956693337713885
4007,5105,202501,0.06996340995785608
4007,5105,202502,0.0589764871154482
4007,5105,202503,0.05988839020437153
4007,5105,202504,0.07186833941810966
4007,5105,202505,0.07976892261983484
4007,5105,202506,0.07684738195319331
4007,5109,202501,0.2860222100472912
4007,5109,202502,0.32731075450111946
4007,5109,202503,0.2984014561271451
4007,5109,202504,0.3697349860837653
4007,5109,202505,0.4082832835555757
4007,5109,202506,0.19371433797571508
4007,5112,202501,0.12093056792617633
4007,5112,202502,0.15484532588170635
4007,5112,202503,0.11694458438378601
4007,5112,202504,0.12382042716612758
4007,5112,202505,0.11435235440269398
4007,5112,202506,0.09526382205853086
4007,5116,202501,0.2278207183375008
4007,5116,202502,0.23441417895529137
4007,5116,202503,0.237301613698088
4007,5116,202504,0.22954219454003072
4007,5116,202505,0.23420247365903316
4007,5116,202506,0.23401167872713416
4007,5117,202501,0.23790116746929668
4007,5117,202502,0.22957552920247556
4007,5117,202503,0.22911160398042613
4007,5117,202504,0.23298297162095905
4007,5117,202505,0.23011800944003766
4007,5117,202506,0.2307557574125801
4007,5118,202501,0.11347419214077423
4007,5118,202502,0.11177793413472253
4007,5118,202503,0.11094550905516541
4007,5118,202504,0.10952201085418709
4007,5118,202505,0.10939999218464011
4007,5118,202506,0.10782760824649192
4008,5101,202501,0.24470962615323782
4008,5101,202502,0.24609299695281614
4008,5101,202503,0.24562891836429102
4008,5101,202504,0.24882172648534823
4008,5101,202505,0.24835118626059063
4008,5101,202506,0.24957693731689765
4008,5102,202501,0.22764772260688113
4008,5102,202502,0.2211070471330131
4008,5102,202503,0.2171409466244108
4008,5102,202504,0.22213110294812233
4008,5102,202505,0.22299179064614388
4008,5102,202506,0.22281951111342327
4008,5105,202501,0.28872867952182574
4008,5105,202502,0.28679368869951877
4008,5105,202503,0.3890332086582493
4008,5105,202504,0.3717588316183425
4008,5105,202505,0.33143141003221754
4008,5105,202506,0.422430638367843
4008,5109,202501,0.4080469358212754
4008,5109,202502,0.5453191878077543
4008,5109,202503,0.4992899253579451
4008,5109,202504,0.3893179598580836
4008,5109,202505,0.39545578129789366
4008,5109,202506,0.542034556888536
4008,5112,202501,0.2357265829951694
4008,5112,202502,0.3631189802155634
4008,5112,202503,0.36355544238072396
4008,5112,202504,0.346692037968307
4008,5112,202505,0.46461168598466485
4008,5112,202506,0.3361178939990128
4008,5116,202501,0.337344000663892
4008,5116,202502,0.3321230387189485
4008,5116,202503,0.3348672615628006
4008,5116,202504,0.334471954595323
4008,5116,202505,0.3345983385765821
4008,5116,202506,0.33509966951904097
4008,5117,202501,0.15330873276417165
4008,5117,202502,0.15743337374459068
4008,5117,202503,0.154495115245354
4008,5117,202504,0.15916682542941546
4008,5117,202505,0.15878677058193222
4008,5117,202506,0.16175422561148517
4008,5118,202501,0.12164160740785414
4008,5118,202502,0.12001220153773548
4008,5118,202503,0.1189410671377552
4008,5118,202504,0.11813962189747283
4008,5118,202505,0.11757741642545638
4008,5118,202506,0.1168453863312114
4009,5101,202501,0.2481740785255947
4009,5101,202502,0.2503228496979465
4009,5101,202503,0.24983303802928145
4009,5101,202504,0.24661502628079202
4009,5101,202505,0.24631188352220043
4009,5101,202506,0.24559653084173125
4009,5102,202501,0.22086932378734087
4009,5102,202502,0.21561912416157517
4009,5102,202503,0.20990734731422123
4009,5102,202504,0.21812151883324354
4009,5102,202505,0.21863116992804674
4009,5102,202506,0.2155612202564985
4009,5105,202501,0.28659019365104355
4009,5105,202502,0.3266636912258825
4009,5105,202503,0.34493672663917885
4009,5105,202504,0.459761341458292
4009,5105,202505,0.41398138543782237
4009,5105,202506,0.48588574366484005
4009,5109,202501,0.3533636508672298
4009,5109,202502,0.38608795014640446
4009,5109,202503,0.41552249629409665
4009,5109,202504,0.4270410522313749
4009,5109,202505,0.3116239701088587
4009,5109,202506,0.4871832695838177
4009,5112,202501,0.2800726458139114
4009,5112,202502,0.3671182365865842
4009,5112,202503,0.36071473432261947
4009,5112,202504,0.2295395816710927
4009,5112,202505,0.27212141577369936
4009,5112,202506,0.20082587544419647
4009,5116,202501,0.26489667348497126
4009,5116,202502,0.26576756073483393
4009,5116,202503,0.2703011806284402
4009,5116,202504,0.2677387902982987
4009,5116,202505,0.2715054456377371
4009,5116,202506,0.2723333755101043
4009,5117,202501,0.2419826113920776
4009,5117,202502,0.23960009621690276
4009,5117,202503,0.23862338404672276
4009,5117,202504,0.24159097991426046
4009,5117,202505,0.23784710910271076
4009,5117,202506,0.2373431366488772
4009,5118,202501,0.16859484301052302
4009,5118,202502,0.16883634773368555
4009,5118,202503,0.16543563885973947
4009,5118,202504,0.16258303020063028
4009,5118,202505,0.16240465975463886
4009,5118,202506,0.1619787087898067
4010,5101,202501,0.23842285623658024
4010,5101,202502,0.24059270921951909
4010,5101,202503,0.24503250513395064
4010,5101,202504,0.24727565377320967
4010,5101,202505,0.24722888313363522
4010,5101,202506,0.25189456968457613
4010,5102,202501,0.19108239499572743
4010,5102,202502,0.18349590306730448
4010,5102,202503,0.18068379922656996
4010,5102,202504,0.17755730748088316
4010,5102,202505,0.17336220913675826
4010,5102,202506,0.17062101790010845
4010,5105,202501,0.34455130256736977
4010,5105,202502,0.21972424471324237
4010,5105,202503,0.17189191647366012
4010,5105,202504,0.27782791880015284
4010,5105,202505,0.2354433265802723
4010,5105,202506,0.29818315187824235
4010,5109,202501,0.5051475445343964
4010,5109,202502,0.46454591317965127
4010,5109,202503,0.537395585155674
4010,5109,202504,0.5276899208937126
4010,5109,202505,0.6553669811664051
4010,5109,202506,0.561641458775859
4010,5112,202501,0.5247476010438715
4010,5112,202502,0.5388937762351576
4010,5112,202503,0.4138949864263242
4010,5112,202504,0.6441252739360027
4010,5112,202505,0.33057664247012214
4010,5112,202506,0.3486734408688252
