row_id,date_year_month,ecosystem_id,product_brand_id,forecast_units_eqv
H001920,202501,4000,5112,98.47444245962757
H001921,202502,4000,5112,103.09100547119448
H001922,202503,4000,5112,74.08031991193029
H001923,202504,4000,5112,71.03496361136476
H001924,202505,4000,5112,76.08749714318945
H001925,202506,4000,5112,74.20378758328793
H001926,202501,4001,5112,134.00383735085825
H001927,202502,4001,5112,138.4011763878857
H001928,202503,4001,5112,111.08604722624672
H001929,202504,4001,5112,89.0943833090575
H001930,202505,4001,5112,102.30219134411983
H001931,202506,4001,5112,96.50245533892202
H001932,202501,4002,5112,58.68392873083669
H001933,202502,4002,5112,60.97197362640469
H001934,202503,4002,5112,46.467729819496775
H001935,202504,4002,5112,41.160008925071565
H001936,202505,4002,5112,39.51040269521635
H001937,202506,4002,5112,42.82785737439733
H001938,202501,4003,5112,51.63223618166695
H001939,202502,4003,5112,52.220769421732435
H001940,202503,4003,5112,43.182911348298376
H001941,202504,4003,5112,37.529372049827245
H001942,202505,4003,5112,36.97703714044247
H001943,202506,4003,5112,39.182394770218586
H001944,202501,4004,5112,87.13194754278679
H001945,202502,4004,5112,92.11958798937323
H001946,202503,4004,5112,70.49061787718253
H001947,202504,4004,5112,64.56233987122567
H001948,202505,4004,5112,64.31848130969868
H001949,202506,4004,5112,68.83457943506052
H001950,202501,4005,5112,256.2212062097708
H001951,202502,4005,5112,248.17477433123662
H001952,202503,4005,5112,191.42176950498816
H001953,202504,4005,5112,167.74353825127974
H001954,202505,4005,5112,195.20676963864193
H001955,202506,4005,5112,174.24269415675263
H001956,202501,4006,5112,115.83450034937525
H001957,202502,4006,5112,138.6401132731779
H001958,202503,4006,5112,105.82268996123376
H001959,202504,4006,5112,95.1917970381621
H001960,202505,4006,5112,92.90034194555604
H001961,202506,4006,5112,106.86469905679226
H001962,202501,4007,5112,400.465659643279
H001963,202502,4007,5112,389.4899773576671
H001964,202503,4007,5112,311.61809384404984
H001965,202504,4007,5112,268.70578805110256
H001966,202505,4007,5112,293.007048253619
H001967,202506,4007,5112,273.5344433516351
H001968,202501,4008,5112,143.55137277690594
H001969,202502,4008,5112,141.58239748751558
H001970,202503,4008,5112,106.54221197978983
H001971,202504,4008,5112,95.1554282984151
H001972,202505,4008,5112,103.20392500563561
H001973,202506,4008,5112,103.857222706862
H001974,202501,4009,5112,183.43075741661968
H001975,202502,4009,5112,182.50325527340033
H001976,202503,4009,5112,146.30447750554606
H001977,202504,4009,5112,124.11518082018482
H001978,202505,4009,5112,133.86496478918178
H001979,202506,4009,5112,127.07689106723764
H001980,202501,4010,5112,141.43302411985155
H001981,202502,4010,5112,148.23452600862876
