product_brand_id,ecosystem_id,row_id,date_year_month,date_year_quarter,date_year,ecosystem_name,product_brand_name_x,market_code,data_provider_name,sale_channel_type,list_wac_per_unit_x,gross_to_net_ratio,effective_net_price_per_unit,product_brand_name_y,pct_lives_covered,pct_preferred,pct_prior_auth_required,pct_step_edit_required,commercial_lives_share_x,indication_adjusted_lives,product_brand_name,rep_calls,samples_delivered,digital_impressions,speaker_programs,copay_redemptions,nba_suggestions,marketing_spend_usd,region,total_population,pct_65_plus,pct_rural,median_household_income,commercial_lives_share_y,manufacturer,product_benefit_type,flag_generic,launch_date,list_wac_per_unit_y,treated_patient_volume,prevalence_rate_per_100k,month_of_year,fourier_sin_1,fourier_cos_1,fourier_sin_2,fourier_cos_2,flag_ocretiva_payer_break,months_since_ocretiva_break,flag_ms_oral_competitor,ocretiva_pre_break_level,ocretiva_deviation_from_pre,vabyseal_retivue_ratio,vabyseal_ratio_lag1,vabyseal_ratio_growth,months_since_vabyseal_launch,vabyseal_ramp_completion,roll_6_avg,roll_12_avg,regime_ratio,sales_momentum,yoy_acceleration,brand_seasonal_index,is_h2,brand_h2_premium,new_rx_pct,new_rx_pct_lag1,new_rx_pct_lag3,prior_auth_delta,prior_auth_delta_3m,pref_tier_delta,pref_tier_delta_3m,tm1_forecast,tm1_min,tm1_max,tm1_uncertainty,prevalence_volume,incidence_volume,county_census_population_count,rep_calls_adstock,digital_adstock
5101,4000,H000000,202501,2025Q1,2025,CA-ECO-000,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.7512,0.6562,0.8484,0.0657,0.409,9670.0,Retivue,5,0,418.0,0,36,4,2126.2,West,298490,0.253,0.3841,68038,0.409,Genentech-Synth,Medical,N,,1950,2621.2,1538.92,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.3205,0.3871,0.0726999999999999,-0.0007,169.101,143.736,194.466,0.2999982258945839,782.7,119.1,298490,6.75,577.75
5101,4000,H000001,202502,2025Q1,2025,CA-ECO-000,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.7512,0.5996,0.3226,0.3258,0.409,11193.0,Retivue,4,0,698.0,0,24,5,2028.2,West,298490,0.253,0.3841,68038,0.409,Genentech-Synth,Medical,N,,1950,2621.2,1538.92,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,-0.5258,-0.2083,-0.0565999999999999,0.0602,130.268,110.728,149.809,0.3000046058663674,1141.4,147.4,298490,7.375,986.875
5101,4000,H000002,202503,2025Q1,2025,CA-ECO-000,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.7512,0.5569,0.5329,0.2223,0.409,6058.0,Retivue,1,0,31.0,1,0,1,4577.9,West,298490,0.253,0.3841,68038,0.409,Genentech-Synth,Medical,N,,1950,2621.2,1538.92,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.2103,0.005,-0.0427,-0.0266,136.775,116.259,157.291,0.2999963443392435,471.1,124.4,298490,4.6875,524.4375
5101,4000,H000003,202504,2025Q2,2025,CA-ECO-000,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.7844,0.5541,0.3152,0.0069,0.409,8961.0,Retivue,4,0,0.0,0,45,5,1400.0,West,298490,0.253,0.3841,68038,0.409,Genentech-Synth,Medical,N,,1950,2621.2,1538.92,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.2177,-0.5332000000000001,-0.0027999999999999,-0.1020999999999999,131.436,111.72,151.151,0.3000015216302991,406.7,96.5,298490,6.34375,262.21875
5101,4000,H000004,202505,2025Q2,2025,CA-ECO-000,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.7844,0.6055,,0.1027,0.409,4932.0,Retivue,4,0,726.0,0,35,6,2053.4,West,298490,0.253,0.3841,68038,0.409,Genentech-Synth,Medical,N,,1950,2621.2,1538.92,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.0,0.0,0.0514,0.0059,135.746,115.384,156.108,0.300001473317814,93.2,13.1,298490,7.171875,857.109375
5101,4000,H000005,202506,2025Q2,2025,CA-ECO-000,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.7844,0.5353,0.3664,0.241,0.409,11411.0,Retivue,3,0,348.0,0,35,7,1363.2,West,298490,0.253,0.3841,68038,0.409,Genentech-Synth,Medical,N,,1950,2621.2,1538.92,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,0.0,-0.1665,-0.0702,-0.0215999999999999,157.539,133.908,181.169,0.2999955566367697,12.6,2.8,298490,6.5859375,776.5546875
5101,4001,H000006,202501,2025Q1,2025,TX-ECO-001,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.8372,0.7164,0.5797,,0.4544,11570.0,Retivue,1,0,192.0,0,0,1,522.8,South,441379,0.1937,0.371,71889,0.4544,Genentech-Synth,Medical,N,,1950,3495.4,1428.36,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,-0.2666,-0.0653,0.0226,0.1034,230.954,196.311,265.597,0.2999991340136996,1390.5,202.4,298490,2.5,525.1870339385487
5101,4001,H000007,202502,2025Q1,2025,TX-ECO-001,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.8372,0.608,0.4284,0.2597,0.4544,13292.0,Retivue,3,0,156.0,0,55,4,1190.4,South,441379,0.1937,0.371,71889,0.4544,Genentech-Synth,Medical,N,,1950,3495.4,1428.36,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,-0.1513,0.1595,-0.1084,-0.0106,283.314,240.817,325.811,0.2999992940588886,129.9,32.8,298490,4.25,418.59351696927433
5101,4001,H000008,202503,2025Q1,2025,TX-ECO-001,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.8372,0.7779,0.3952,0.1374,0.4544,14251.0,Retivue,6,0,880.0,0,40,13,2892.0,South,441379,0.1937,0.371,71889,0.4544,Genentech-Synth,Medical,N,,1950,3495.4,1428.36,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,-0.0332,-0.4511,0.1699,0.0841,226.886,192.853,260.919,0.3000008814867377,782.7,119.1,298490,8.125,1089.2967584846372
5101,4001,H000009,202504,2025Q2,2025,TX-ECO-001,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.8503,0.7534,0.4351,0.3454,0.4544,16752.0,Retivue,3,0,189.0,0,2,5,1220.1,South,441379,0.1937,0.371,71889,0.4544,Genentech-Synth,Medical,N,,1950,3495.4,1428.36,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,0.0398999999999999,-0.1446,-0.0245,0.0369999999999999,286.591,243.602,329.579,0.2999989532016009,1141.4,147.4,298490,7.0625,733.6483792423186
5101,4001,H000010,202505,2025Q2,2025,TX-ECO-001,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.8503,0.6046,,0.2611,0.4544,8562.0,Retivue,4,0,597.0,0,44,4,1937.3,South,441379,0.1937,0.371,71889,0.4544,Genentech-Synth,Medical,N,,1950,3495.4,1428.36,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.0,0.0,-0.1487999999999999,-0.0033999999999999,299.977,254.981,344.974,0.2999996666311084,471.1,124.4,298490,7.53125,963.8241896211593
5101,4001,H000011,202506,2025Q2,2025,TX-ECO-001,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.8503,0.7904,0.2824,,0.4544,21990.0,Retivue,4,0,535.0,0,17,8,1881.5,South,441379,0.1937,0.371,71889,0.4544,Genentech-Synth,Medical,N,,1950,3495.4,1428.36,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,0.0,-0.1128,0.1857999999999999,0.0124999999999999,215.021,182.768,247.274,0.2999986047734873,406.7,96.5,298490,7.765625,1016.9120948105797
5101,4002,H000012,202501,2025Q1,2025,NY-ECO-002,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.8214,0.6391,0.563,0.0943,0.4666,7693.0,Retivue,5,0,,0,47,11,2344.9,Northeast,159683,0.1955,0.1113,64317,0.4666,Genentech-Synth,Medical,N,,1950,1085.3,1414.79,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.348,0.1310999999999999,-0.0292,0.0096,54.911,46.675,63.148,0.2999945365591605,93.2,13.1,298490,8.75,570.0
